word1,word2,answer,labels,text
思考,網,眩しい,0,思考[SEP]網[SEP]眩しい
思考,網,薄い,0,思考[SEP]網[SEP]薄い
思考,網,脆い,0,思考[SEP]網[SEP]脆い
思考,網,個体が集まってできる,0,思考[SEP]網[SEP]個体が集まってできる
思考,網,ボトムアップ構造を持つ,0,思考[SEP]網[SEP]ボトムアップ構造を持つ
思考,網,書き込むことができる,0,思考[SEP]網[SEP]書き込むことができる
思考,網,結束する,0,思考[SEP]網[SEP]結束する
思考,網,開発に時間がかかる,0,思考[SEP]網[SEP]開発に時間がかかる
思考,網,輝く,0,思考[SEP]網[SEP]輝く
思考,網,輝かしい,0,思考[SEP]網[SEP]輝かしい
思考,網,薄暗い,0,思考[SEP]網[SEP]薄暗い
美術館,墓,物の状態を保存する,2,美術館[SEP]墓[SEP]物の状態を保存する
美術館,墓,遺物が保管されている,2,美術館[SEP]墓[SEP]遺物が保管されている
美術館,墓,過去のものが保管されている,2,美術館[SEP]墓[SEP]過去のものが保管されている
美術館,墓,遺産が保管されている,2,美術館[SEP]墓[SEP]遺産が保管されている
美術館,墓,記念が保管されている,2,美術館[SEP]墓[SEP]記念が保管されている
美術館,墓,遺物が収容されている,2,美術館[SEP]墓[SEP]遺物が収容されている
美術館,墓,過去のものが収容されている,2,美術館[SEP]墓[SEP]過去のものが収容されている
美術館,墓,記念が収容されている,2,美術館[SEP]墓[SEP]記念が収容されている
美術館,墓,遺産が眠る,2,美術館[SEP]墓[SEP]遺産が眠る
美術館,墓,過去のものが収蔵されている,2,美術館[SEP]墓[SEP]過去のものが収蔵されている
美術館,墓,遺物が眠る,2,美術館[SEP]墓[SEP]遺物が眠る
美術館,墓,骨が保管されている,1,美術館[SEP]墓[SEP]骨が保管されている
美術館,墓,物を並べる,1,美術館[SEP]墓[SEP]物を並べる
美術館,墓,物を展示する,1,美術館[SEP]墓[SEP]物を展示する
美術館,墓,静かにしなくてはならない,1,美術館[SEP]墓[SEP]静かにしなくてはならない
美術館,墓,厳かだ,1,美術館[SEP]墓[SEP]厳かだ
美術館,墓,静かだ,1,美術館[SEP]墓[SEP]静かだ
美術館,墓,遺品だ,1,美術館[SEP]墓[SEP]遺品だ
美術館,墓,過去のもの,1,美術館[SEP]墓[SEP]過去のもの
美術館,墓,遺物,1,美術館[SEP]墓[SEP]遺物
美術館,墓,芸術的だ,1,美術館[SEP]墓[SEP]芸術的だ
美術館,墓,建てるもの,1,美術館[SEP]墓[SEP]建てるもの
美術館,墓,古い,1,美術館[SEP]墓[SEP]古い
美術館,墓,受け継ぐ,1,美術館[SEP]墓[SEP]受け継ぐ
美術館,墓,集められている,1,美術館[SEP]墓[SEP]集められている
美術館,墓,飾る,1,美術館[SEP]墓[SEP]飾る
美術館,墓,人が集まる,1,美術館[SEP]墓[SEP]人が集まる
美術館,墓,人が訪れる,1,美術館[SEP]墓[SEP]人が訪れる
美術館,墓,石がある,1,美術館[SEP]墓[SEP]石がある
美術館,墓,歴史を知る,1,美術館[SEP]墓[SEP]歴史を知る
美術館,墓,乗り越えなければならない,0,美術館[SEP]墓[SEP]乗り越えなければならない
美術館,墓,速い,0,美術館[SEP]墓[SEP]速い
美術館,墓,武具,0,美術館[SEP]墓[SEP]武具
美術館,墓,気持ちよくする,0,美術館[SEP]墓[SEP]気持ちよくする
美術館,墓,答えを出す,0,美術館[SEP]墓[SEP]答えを出す
美術館,墓,行く手を阻む,0,美術館[SEP]墓[SEP]行く手を阻む
美術館,墓,どちらも安全を提供するものだ,0,美術館[SEP]墓[SEP]どちらも安全を提供するものだ
美術館,墓,2つの要素を結合する,0,美術館[SEP]墓[SEP]2つの要素を結合する
美術館,墓,邪魔になる,0,美術館[SEP]墓[SEP]邪魔になる
美術館,墓,結束する,0,美術館[SEP]墓[SEP]結束する
美術館,墓,人々の受け皿になる,0,美術館[SEP]墓[SEP]人々の受け皿になる
美術館,墓,複数層からなる,0,美術館[SEP]墓[SEP]複数層からなる
美術館,墓,土台がしっかりしている,0,美術館[SEP]墓[SEP]土台がしっかりしている
美術館,墓,強固な基礎がある,0,美術館[SEP]墓[SEP]強固な基礎がある
美術館,墓,壁,0,美術館[SEP]墓[SEP]壁
