index,word1,word2,answer,labels,text
1546,愛,薬物,どちらも間違った扱いは非常に危険である,1,愛[SEP]薬物[SEP]どちらも間違った扱いは非常に危険である
1547,山,障害物,どちらも簡単には乗り越えられない,2,山[SEP]障害物[SEP]どちらも簡単には乗り越えられない
1548,輪っか,ネックレス,どちらも紐状の形をしている,1,輪っか[SEP]ネックレス[SEP]どちらも紐状の形をしている
1549,なぞなぞ,迷宮,どちらも頭が混乱する,1,なぞなぞ[SEP]迷宮[SEP]どちらも頭が混乱する
1550,時間,川,どちらも流れる,2,時間[SEP]川[SEP]どちらも流れる
1551,会社,木,どちらもそびえ立っているが、簡単に倒れることもある,1,会社[SEP]木[SEP]どちらもそびえ立っているが、簡単に倒れることもある
1552,酒場,教会,どちらもいろんな人の受け皿となっている,2,酒場[SEP]教会[SEP]どちらもいろんな人の受け皿となっている
1553,理論,建物,どちらもきちんとした設計図がある,1,理論[SEP]建物[SEP]どちらもきちんとした設計図がある
1554,ダイヤモンド,雪片,どちらもキラキラとした結晶である,2,ダイヤモンド[SEP]雪片[SEP]どちらもキラキラとした結晶である
1555,記憶,牢獄,どちらも閉じ込められることがある,2,記憶[SEP]牢獄[SEP]どちらも閉じ込められることがある
1556,結婚,合金,どちらも異なるものを合わせる,2,結婚[SEP]合金[SEP]どちらも異なるものを合わせる
1557,思考,網,どちらも細かく張り巡らせるもの,2,思考[SEP]網[SEP]どちらも細かく張り巡らせるもの
1558,美術館,墓,どちらも大事なものを収めている,2,美術館[SEP]墓[SEP]どちらも大事なものを収めている
1559,鳥,飛行機,どちらも飛ぶが、鳥はいきもの生き物,2,鳥[SEP]飛行機[SEP]どちらも飛ぶが、鳥はいきもの生き物
1560,剣,拳銃,",",0,"剣[SEP]拳銃[SEP],"
1561,みかん,ボール,みかんは果物,0,みかん[SEP]ボール[SEP]みかんは果物
1562,太陽,電球,太陽は,0,太陽[SEP]電球[SEP]太陽は
1563,紙,葉っぱ,かみ加工品、加工品、葉っぱは植物,1,紙[SEP]葉っぱ[SEP]かみ加工品、加工品、葉っぱは植物
1564,山頂,針,山頂は山の頂き、針は布を縫う,0,山頂[SEP]針[SEP]山頂は山の頂き、針は布を縫う
1565,道,川,道は交通の手段、川は水が流れるところ,0,道[SEP]川[SEP]道は交通の手段、川は水が流れるところ
1566,愛,薬物,愛は、心情、薬物は薬,0,愛[SEP]薬物[SEP]愛は、心情、薬物は薬
1567,山,障害物,山は地上に存在する自然の物、障害物は邪魔をするもの,0,山[SEP]障害物[SEP]山は地上に存在する自然の物、障害物は邪魔をするもの
1568,輪っか,ネックレス,わっかはリング状のもの、ネックレスは首の装飾品,2,輪っか[SEP]ネックレス[SEP]わっかはリング状のもの、ネックレスは首の装飾品
1569,なぞなぞ,迷宮,なぞなぞはクイズ、迷宮は迷路のようなところ,0,なぞなぞ[SEP]迷宮[SEP]なぞなぞはクイズ、迷宮は迷路のようなところ
1570,時間,川,時間は時刻の長さ、川は自然の水路,0,時間[SEP]川[SEP]時間は時刻の長さ、川は自然の水路
1571,会社,木,会社は、営利目的の法人、木は植物,0,会社[SEP]木[SEP]会社は、営利目的の法人、木は植物
1572,酒場,教会,酒場はお酒を提供する場所、教会は宗教上の祈りの場,0,酒場[SEP]教会[SEP]酒場はお酒を提供する場所、教会は宗教上の祈りの場
1573,理論,建物,事柄の法則的な説明が理論、家屋などの建築物が建物,0,理論[SEP]建物[SEP]事柄の法則的な説明が理論、家屋などの建築物が建物
1574,ダイヤモンド,雪片,ダイヤモンドは鉱物、雪片は雪のかけら,0,ダイヤモンド[SEP]雪片[SEP]ダイヤモンドは鉱物、雪片は雪のかけら
1575,記憶,牢獄,記憶は物事を覚えていること、牢獄は罪人をとらえておくところ,0,記憶[SEP]牢獄[SEP]記憶は物事を覚えていること、牢獄は罪人をとらえておくところ
1576,結婚,合金,結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,0,結婚[SEP]合金[SEP]結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの
1577,思考,網,思考とは考えること。網とは糸状のものを編んだもの,0,思考[SEP]網[SEP]思考とは考えること。網とは糸状のものを編んだもの
1578,美術館,墓,美術品を中心とした博物館の一種。墓とは埋葬する場所,0,美術館[SEP]墓[SEP]美術品を中心とした博物館の一種。墓とは埋葬する場所
1579,鳥,飛行機,空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。,2,鳥[SEP]飛行機[SEP]空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。
1580,剣,拳銃,戦いの時に武器として使うこと。,2,剣[SEP]拳銃[SEP]戦いの時に武器として使うこと。
1581,太陽,電球,暗いところを明るくできること,1,太陽[SEP]電球[SEP]暗いところを明るくできること
1582,紙,葉っぱ,厚さが薄く、連絡手段として使われたことがある,1,紙[SEP]葉っぱ[SEP]厚さが薄く、連絡手段として使われたことがある
1583,山頂,針,先に行けば行くほど尖っている,2,山頂[SEP]針[SEP]先に行けば行くほど尖っている
1584,道,川,大小あっても、どこまでも続いている,1,道[SEP]川[SEP]大小あっても、どこまでも続いている
1585,愛,薬物,快楽を求めている感覚,1,愛[SEP]薬物[SEP]快楽を求めている感覚
1586,山,障害物,険しい道のり,1,山[SEP]障害物[SEP]険しい道のり
1587,輪っか,ネックレス,線と線が繋がっている,1,輪っか[SEP]ネックレス[SEP]線と線が繋がっている
1588,なぞなぞ,迷宮,推理,0,なぞなぞ[SEP]迷宮[SEP]推理
1589,時間,川,流れ。時の流れ、川の流れ,2,時間[SEP]川[SEP]流れ。時の流れ、川の流れ
1590,会社,木,会社や社長が幹の部分、枝が社員,0,会社[SEP]木[SEP]会社や社長が幹の部分、枝が社員
1591,酒場,教会,色々な人を受け入れてくれる場所,2,酒場[SEP]教会[SEP]色々な人を受け入れてくれる場所
1592,理論,建物,答えを導くための構造,2,理論[SEP]建物[SEP]答えを導くための構造
1593,ダイヤモンド,雪片,キラキラしてる結晶,2,ダイヤモンド[SEP]雪片[SEP]キラキラしてる結晶
1594,記憶,牢獄,嫌なこと。過去に起きたこと,1,記憶[SEP]牢獄[SEP]嫌なこと。過去に起きたこと
1595,結婚,合金,結婚指輪、アクセサリー,1,結婚[SEP]合金[SEP]結婚指輪、アクセサリー
1596,思考,網,網のように張り巡らす考え方、いくつもの方法,2,思考[SEP]網[SEP]網のように張り巡らす考え方、いくつもの方法
1597,美術館,墓,歴史を知ることができる,1,美術館[SEP]墓[SEP]歴史を知ることができる
1598,山頂,針,とがり,2,山頂[SEP]針[SEP]とがり
1599,道,川,渡る,2,道[SEP]川[SEP]渡る
1600,山,障害物,登る,0,山[SEP]障害物[SEP]登る
1601,時間,川,さかのぼる,1,時間[SEP]川[SEP]さかのぼる
1602,理論,建物,立てる,0,理論[SEP]建物[SEP]立てる
1603,ダイヤモンド,雪片,見た目,1,ダイヤモンド[SEP]雪片[SEP]見た目
1604,記憶,牢獄,溢れる,1,記憶[SEP]牢獄[SEP]溢れる
1605,結婚,合金,金,0,結婚[SEP]合金[SEP]金
1606,思考,網,解く,1,思考[SEP]網[SEP]解く
1607,美術館,墓,建てる,1,美術館[SEP]墓[SEP]建てる
1608,鳥,飛行機,飛んでいる,2,鳥[SEP]飛行機[SEP]飛んでいる
1609,剣,拳銃,人を殺す道具,1,剣[SEP]拳銃[SEP]人を殺す道具
1610,愛,薬物,魅力,1,愛[SEP]薬物[SEP]魅力
1611,輪っか,ネックレス,アクセサリー,0,輪っか[SEP]ネックレス[SEP]アクセサリー
1612,時間,川,続く,1,時間[SEP]川[SEP]続く
1613,会社,木,支えてくれる,1,会社[SEP]木[SEP]支えてくれる
1614,酒場,教会,癒される,1,酒場[SEP]教会[SEP]癒される
1615,理論,建物,芯がある,1,理論[SEP]建物[SEP]芯がある
1616,記憶,牢獄,怖い,0,記憶[SEP]牢獄[SEP]怖い
1617,思考,網,引っかかる,1,思考[SEP]網[SEP]引っかかる
1618,美術館,墓,芸術,1,美術館[SEP]墓[SEP]芸術
1619,鳥,飛行機,空を飛ぶ。,2,鳥[SEP]飛行機[SEP]空を飛ぶ。
1620,剣,拳銃,危害を与える。,1,剣[SEP]拳銃[SEP]危害を与える。
1621,みかん,ボール,丸い形をしている。,1,みかん[SEP]ボール[SEP]丸い形をしている。
1622,太陽,電球,発光する。,2,太陽[SEP]電球[SEP]発光する。
1623,紙,葉っぱ,薄く軽い。,1,紙[SEP]葉っぱ[SEP]薄く軽い。
1624,山頂,針,角度が鋭い。,1,山頂[SEP]針[SEP]角度が鋭い。
1625,道,川,人やモノを運ぶ。,2,道[SEP]川[SEP]人やモノを運ぶ。
1626,愛,薬物,癒す。,1,愛[SEP]薬物[SEP]癒す。
1627,山,障害物,越えるべきもの。,2,山[SEP]障害物[SEP]越えるべきもの。
1628,輪っか,ネックレス,円状。,2,輪っか[SEP]ネックレス[SEP]円状。
1629,なぞなぞ,迷宮,簡単に解けない。,1,なぞなぞ[SEP]迷宮[SEP]簡単に解けない。
1630,時間,川,流れるもの。,2,時間[SEP]川[SEP]流れるもの。
1631,会社,木,たくさんの個体が集まってできたもの。,1,会社[SEP]木[SEP]たくさんの個体が集まってできたもの。
1632,酒場,教会,心を癒す存在。,1,酒場[SEP]教会[SEP]心を癒す存在。
1633,理論,建物,ストラクチャが重要なもの。,2,理論[SEP]建物[SEP]ストラクチャが重要なもの。
1634,ダイヤモンド,雪片,形状が似ている。,1,ダイヤモンド[SEP]雪片[SEP]形状が似ている。
1635,記憶,牢獄,捉えて離さない。,2,記憶[SEP]牢獄[SEP]捉えて離さない。
1636,結婚,合金,合わさったもの。,2,結婚[SEP]合金[SEP]合わさったもの。
1637,思考,網,幾層にもなって成り立っているもの。,2,思考[SEP]網[SEP]幾層にもなって成り立っているもの。
1638,美術館,墓,保存するところ。,2,美術館[SEP]墓[SEP]保存するところ。
1639,鳥,飛行機,羽があって飛ぶ,2,鳥[SEP]飛行機[SEP]羽があって飛ぶ
1640,輪っか,ネックレス,輪っか,2,輪っか[SEP]ネックレス[SEP]輪っか
1641,会社,木,枝分かれしている,2,会社[SEP]木[SEP]枝分かれしている
1642,理論,建物,構築されている,2,理論[SEP]建物[SEP]構築されている
1643,ダイヤモンド,雪片,きれい,1,ダイヤモンド[SEP]雪片[SEP]きれい
1644,結婚,合金,硬い,1,結婚[SEP]合金[SEP]硬い
1645,思考,網,絡み合う,1,思考[SEP]網[SEP]絡み合う
1646,鳥,飛行機,飛行するもの,2,鳥[SEP]飛行機[SEP]飛行するもの
1647,剣,拳銃,攻めるもの,1,剣[SEP]拳銃[SEP]攻めるもの
1648,太陽,電球,明るいもの,1,太陽[SEP]電球[SEP]明るいもの
1649,紙,葉っぱ,薄いもの,1,紙[SEP]葉っぱ[SEP]薄いもの
1650,山頂,針,とがったもの,2,山頂[SEP]針[SEP]とがったもの
1651,道,川,長いもの,1,道[SEP]川[SEP]長いもの
1652,愛,薬物,依存するもの,2,愛[SEP]薬物[SEP]依存するもの
1653,山,障害物,頑張らないと乗り越えられないもの,2,山[SEP]障害物[SEP]頑張らないと乗り越えられないもの
1654,輪っか,ネックレス,吊り下げることができるもの,1,輪っか[SEP]ネックレス[SEP]吊り下げることができるもの
1655,なぞなぞ,迷宮,じっくり考えないと分からないもの,2,なぞなぞ[SEP]迷宮[SEP]じっくり考えないと分からないもの
1656,時間,川,無限に続くもの,1,時間[SEP]川[SEP]無限に続くもの
1657,会社,木,時間をかけて成長するもの,1,会社[SEP]木[SEP]時間をかけて成長するもの
1658,理論,建物,しっかりと考えるもの,1,理論[SEP]建物[SEP]しっかりと考えるもの
1659,ダイヤモンド,雪片,光り輝く物体,1,ダイヤモンド[SEP]雪片[SEP]光り輝く物体
1660,記憶,牢獄,はっきりとしないもの,0,記憶[SEP]牢獄[SEP]はっきりとしないもの
1661,結婚,合金,おめでたいもの,1,結婚[SEP]合金[SEP]おめでたいもの
1662,思考,網,無限に続いていくもの,0,思考[SEP]網[SEP]無限に続いていくもの
1663,鳥,飛行機,翼があり空を飛ぶ,2,鳥[SEP]飛行機[SEP]翼があり空を飛ぶ
1664,剣,拳銃,人が使用する武器でありもの・生物を傷つける,2,剣[SEP]拳銃[SEP]人が使用する武器でありもの・生物を傷つける
1665,太陽,電球,光る。丸みがある,2,太陽[SEP]電球[SEP]光る。丸みがある
1666,紙,葉っぱ,薄い。,1,紙[SEP]葉っぱ[SEP]薄い。
1667,道,川,人か水かはわかれるが何等かの流れが作り出したもの,1,道[SEP]川[SEP]人か水かはわかれるが何等かの流れが作り出したもの
1668,愛,薬物,一度手をだしたら抜け出すのが難しい,2,愛[SEP]薬物[SEP]一度手をだしたら抜け出すのが難しい
1669,山,障害物,乗り越えるまたは迂回する必要があるもの,2,山[SEP]障害物[SEP]乗り越えるまたは迂回する必要があるもの
1670,なぞなぞ,迷宮,答えにたどり着くのが難しい,2,なぞなぞ[SEP]迷宮[SEP]答えにたどり着くのが難しい
1671,会社,木,組織の編成が似ている。葉は社員、幹は幹部のような,2,会社[SEP]木[SEP]組織の編成が似ている。葉は社員、幹は幹部のような
1672,酒場,教会,人が集う所,2,酒場[SEP]教会[SEP]人が集う所
1673,理論,建物,構築するもの,2,理論[SEP]建物[SEP]構築するもの
1674,ダイヤモンド,雪片,結晶が綺麗,2,ダイヤモンド[SEP]雪片[SEP]結晶が綺麗
1675,記憶,牢獄,捕らわれるもの,2,記憶[SEP]牢獄[SEP]捕らわれるもの
1676,結婚,合金,２つ以上のものが一緒になる,2,結婚[SEP]合金[SEP]２つ以上のものが一緒になる
1677,思考,網,ネットワークのようなもの,2,思考[SEP]網[SEP]ネットワークのようなもの
1678,美術館,墓,人が訪れるもの,1,美術館[SEP]墓[SEP]人が訪れるもの
1679,愛,薬物,嵌る,2,愛[SEP]薬物[SEP]嵌る
1680,輪っか,ネックレス,輪状,2,輪っか[SEP]ネックレス[SEP]輪状
1681,なぞなぞ,迷宮,判らない,2,なぞなぞ[SEP]迷宮[SEP]判らない
1682,会社,木,育つ,1,会社[SEP]木[SEP]育つ
1683,酒場,教会,人混み,1,酒場[SEP]教会[SEP]人混み
1684,理論,建物,建てる,1,理論[SEP]建物[SEP]建てる
1685,ダイヤモンド,雪片,奇麗,1,ダイヤモンド[SEP]雪片[SEP]奇麗
1686,結婚,合金,結束,2,結婚[SEP]合金[SEP]結束
1687,思考,網,広げる,1,思考[SEP]網[SEP]広げる
1688,美術館,墓,落ち着く,1,美術館[SEP]墓[SEP]落ち着く
1689,鳥,飛行機,飛ぶことができる,2,鳥[SEP]飛行機[SEP]飛ぶことができる
1690,紙,葉っぱ,薄い形状,1,紙[SEP]葉っぱ[SEP]薄い形状
1691,道,川,先まで続いている,1,道[SEP]川[SEP]先まで続いている
1692,愛,薬物,依存する,2,愛[SEP]薬物[SEP]依存する
1693,山,障害物,立ちはだかるもの,2,山[SEP]障害物[SEP]立ちはだかるもの
1694,輪っか,ネックレス,円を作れる,2,輪っか[SEP]ネックレス[SEP]円を作れる
1695,なぞなぞ,迷宮,解くのに悩むもの,1,なぞなぞ[SEP]迷宮[SEP]解くのに悩むもの
1696,時間,川,流れ続ける,2,時間[SEP]川[SEP]流れ続ける
1697,会社,木,立っている,1,会社[SEP]木[SEP]立っている
1698,理論,建物,組み立てる者,2,理論[SEP]建物[SEP]組み立てる者
1699,記憶,牢獄,奥底にある,1,記憶[SEP]牢獄[SEP]奥底にある
1700,結婚,合金,美しく輝くもの,1,結婚[SEP]合金[SEP]美しく輝くもの
1701,美術館,墓,石で出来ているものもある,1,美術館[SEP]墓[SEP]石で出来ているものもある
1702,剣,拳銃,人を殺せる,1,剣[SEP]拳銃[SEP]人を殺せる
1703,太陽,電球,光を出せる,2,太陽[SEP]電球[SEP]光を出せる
1704,紙,葉っぱ,薄くてペラペラ,1,紙[SEP]葉っぱ[SEP]薄くてペラペラ
1705,山頂,針,先（頂上）が尖っている,2,山頂[SEP]針[SEP]先（頂上）が尖っている
1706,道,川,人が移動に使う,2,道[SEP]川[SEP]人が移動に使う
1707,愛,薬物,物（人）によっては盲目,1,愛[SEP]薬物[SEP]物（人）によっては盲目
1708,山,障害物,越えるのが困難,2,山[SEP]障害物[SEP]越えるのが困難
1709,輪っか,ネックレス,リング状になっている,2,輪っか[SEP]ネックレス[SEP]リング状になっている
1710,会社,木,トップからだんだん多く（人、葉）なっていく,2,会社[SEP]木[SEP]トップからだんだん多く（人、葉）なっていく
1711,理論,建物,よく考えられている,1,理論[SEP]建物[SEP]よく考えられている
1712,ダイヤモンド,雪片,キラキラ煌く,1,ダイヤモンド[SEP]雪片[SEP]キラキラ煌く
1713,記憶,牢獄,沢山の人が出てくる,1,記憶[SEP]牢獄[SEP]沢山の人が出てくる
1714,思考,網,引き寄せる事ができる,1,思考[SEP]網[SEP]引き寄せる事ができる
1715,剣,拳銃,取り扱うのが危険な物,1,剣[SEP]拳銃[SEP]取り扱うのが危険な物
1716,みかん,ボール,小さくて丸いもの,1,みかん[SEP]ボール[SEP]小さくて丸いもの
1717,太陽,電球,眩しいもの,1,太陽[SEP]電球[SEP]眩しいもの
1718,紙,葉っぱ,薄っぺらい物,1,紙[SEP]葉っぱ[SEP]薄っぺらい物
1719,道,川,流れがあるもの,1,道[SEP]川[SEP]流れがあるもの
1720,愛,薬物,目に見えない効果があるもの,1,愛[SEP]薬物[SEP]目に見えない効果があるもの
1721,山,障害物,乗り越えないといけないもの,2,山[SEP]障害物[SEP]乗り越えないといけないもの
1722,輪っか,ネックレス,繋がっているもの,1,輪っか[SEP]ネックレス[SEP]繋がっているもの
1723,なぞなぞ,迷宮,解くことができる,2,なぞなぞ[SEP]迷宮[SEP]解くことができる
1724,時間,川,動き続けている,2,時間[SEP]川[SEP]動き続けている
1725,会社,木,成長すると大きくなる,1,会社[SEP]木[SEP]成長すると大きくなる
1726,理論,建物,自分流に作ることができる,1,理論[SEP]建物[SEP]自分流に作ることができる
1727,記憶,牢獄,何かを閉じ込めることができる,2,記憶[SEP]牢獄[SEP]何かを閉じ込めることができる
1728,結婚,合金,費用が掛かるもの,1,結婚[SEP]合金[SEP]費用が掛かるもの
1729,思考,網,複数に交差している,1,思考[SEP]網[SEP]複数に交差している
1730,美術館,墓,過去の記録が眠っている場所,2,美術館[SEP]墓[SEP]過去の記録が眠っている場所
1731,剣,拳銃,人を傷つけるもの,1,剣[SEP]拳銃[SEP]人を傷つけるもの
1732,太陽,電球,光を発するもの,2,太陽[SEP]電球[SEP]光を発するもの
1733,紙,葉っぱ,ひらひらと薄いもの,1,紙[SEP]葉っぱ[SEP]ひらひらと薄いもの
1734,山頂,針,とがったもののてっぺん,2,山頂[SEP]針[SEP]とがったもののてっぺん
1735,道,川,地形にあるもの,1,道[SEP]川[SEP]地形にあるもの
1736,愛,薬物,溺れやすいもの,2,愛[SEP]薬物[SEP]溺れやすいもの
1737,輪っか,ネックレス,長いものをつないだもの,1,輪っか[SEP]ネックレス[SEP]長いものをつないだもの
1738,会社,木,育っていくもの,1,会社[SEP]木[SEP]育っていくもの
1739,理論,建物,設計されたもの,1,理論[SEP]建物[SEP]設計されたもの
1740,ダイヤモンド,雪片,結晶でできている,2,ダイヤモンド[SEP]雪片[SEP]結晶でできている
1741,記憶,牢獄,とらわれるもの,2,記憶[SEP]牢獄[SEP]とらわれるもの
1742,結婚,合金,約束されたかたさ,1,結婚[SEP]合金[SEP]約束されたかたさ
1743,美術館,墓,収めるもの,2,美術館[SEP]墓[SEP]収めるもの
1744,剣,拳銃,武器であるというところ,2,剣[SEP]拳銃[SEP]武器であるというところ
1745,太陽,電球,光を放つところ,2,太陽[SEP]電球[SEP]光を放つところ
1746,道,川,人が進むという点,2,道[SEP]川[SEP]人が進むという点
1747,愛,薬物,快楽を伴うところ,1,愛[SEP]薬物[SEP]快楽を伴うところ
1748,山,障害物,場合によっては人の邪魔になるところ,2,山[SEP]障害物[SEP]場合によっては人の邪魔になるところ
1749,輪っか,ネックレス,輪になっているところ,2,輪っか[SEP]ネックレス[SEP]輪になっているところ
1750,なぞなぞ,迷宮,ミステリアスなところ,1,なぞなぞ[SEP]迷宮[SEP]ミステリアスなところ
1751,会社,木,人にとって必要なところ,1,会社[SEP]木[SEP]人にとって必要なところ
1752,理論,建物,どちらも“たてる”ことができる点,1,理論[SEP]建物[SEP]どちらも“たてる”ことができる点
1753,ダイヤモンド,雪片,美しいところ,1,ダイヤモンド[SEP]雪片[SEP]美しいところ
1754,記憶,牢獄,どちらも語尾の音がokuのところ,0,記憶[SEP]牢獄[SEP]どちらも語尾の音がokuのところ
1755,結婚,合金,手に入れるにはどちらもお金がかかるところ,1,結婚[SEP]合金[SEP]手に入れるにはどちらもお金がかかるところ
1756,思考,網,どちらも“引っ掛かる”ところ,1,思考[SEP]網[SEP]どちらも“引っ掛かる”ところ
1757,美術館,墓,静かなイメージがある点,1,美術館[SEP]墓[SEP]静かなイメージがある点
1758,みかん,ボール,球に近い形,2,みかん[SEP]ボール[SEP]球に近い形
1759,紙,葉っぱ,木から作られる,2,紙[SEP]葉っぱ[SEP]木から作られる
1760,道,川,道は人が通り、川は水が通る,0,道[SEP]川[SEP]道は人が通り、川は水が通る
1761,愛,薬物,脳内物質を分泌させる,2,愛[SEP]薬物[SEP]脳内物質を分泌させる
1762,山,障害物,歩く速度が遅くなる,1,山[SEP]障害物[SEP]歩く速度が遅くなる
1763,輪っか,ネックレス,トーラスに似ている,1,輪っか[SEP]ネックレス[SEP]トーラスに似ている
1764,なぞなぞ,迷宮,なぞなぞは答えに迷い、迷宮は道に迷う,1,なぞなぞ[SEP]迷宮[SEP]なぞなぞは答えに迷い、迷宮は道に迷う
1765,会社,木,会社は設立で、共に立つもの,1,会社[SEP]木[SEP]会社は設立で、共に立つもの
1766,理論,建物,ともに建てるもの,1,理論[SEP]建物[SEP]ともに建てるもの
1767,ダイヤモンド,雪片,結晶がある,2,ダイヤモンド[SEP]雪片[SEP]結晶がある
1768,記憶,牢獄,ともに閉じ込めるもの,2,記憶[SEP]牢獄[SEP]ともに閉じ込めるもの
1769,結婚,合金,違うものが結びついてできるもの,2,結婚[SEP]合金[SEP]違うものが結びついてできるもの
1770,思考,網,思考が、色々な考えが網のようになっている,0,思考[SEP]網[SEP]思考が、色々な考えが網のようになっている
1771,美術館,墓,建てるもの,1,美術館[SEP]墓[SEP]建てるもの
1772,鳥,飛行機,空を飛ぶこと,2,鳥[SEP]飛行機[SEP]空を飛ぶこと
1773,剣,拳銃,武器である事,2,剣[SEP]拳銃[SEP]武器である事
1774,みかん,ボール,丸い事,1,みかん[SEP]ボール[SEP]丸い事
1775,太陽,電球,輝くこと,1,太陽[SEP]電球[SEP]輝くこと
1776,紙,葉っぱ,平べったい事,1,紙[SEP]葉っぱ[SEP]平べったい事
1777,山頂,針,尖っていること,2,山頂[SEP]針[SEP]尖っていること
1778,道,川,長く繋がっていること、続いていくこと,1,道[SEP]川[SEP]長く繋がっていること、続いていくこと
1779,愛,薬物,熱中させること,2,愛[SEP]薬物[SEP]熱中させること
1780,山,障害物,邪魔になる事,2,山[SEP]障害物[SEP]邪魔になる事
1781,輪っか,ネックレス,リングの形状な事,2,輪っか[SEP]ネックレス[SEP]リングの形状な事
1782,なぞなぞ,迷宮,迷うように出来ている,1,なぞなぞ[SEP]迷宮[SEP]迷うように出来ている
1783,時間,川,どこまでも続いているように見える、流れていく,2,時間[SEP]川[SEP]どこまでも続いているように見える、流れていく
1784,会社,木,枝分かれの構造になっている,2,会社[SEP]木[SEP]枝分かれの構造になっている
1785,酒場,教会,人が多く集まる,2,酒場[SEP]教会[SEP]人が多く集まる
1786,理論,建物,厳密に組み立てられている,2,理論[SEP]建物[SEP]厳密に組み立てられている
1787,ダイヤモンド,雪片,美しいこと,1,ダイヤモンド[SEP]雪片[SEP]美しいこと
1788,記憶,牢獄,長く囲うもの,1,記憶[SEP]牢獄[SEP]長く囲うもの
1789,結婚,合金,くっついていて離れない、離れにくい,2,結婚[SEP]合金[SEP]くっついていて離れない、離れにくい
1790,思考,網,張り巡らすように用いる,2,思考[SEP]網[SEP]張り巡らすように用いる
1791,美術館,墓,完成品を置くところ,1,美術館[SEP]墓[SEP]完成品を置くところ
1792,鳥,飛行機,空を飛ぶところが似ています,2,鳥[SEP]飛行機[SEP]空を飛ぶところが似ています
1793,剣,拳銃,攻撃する道具というところが似ています,1,剣[SEP]拳銃[SEP]攻撃する道具というところが似ています
1794,みかん,ボール,まん丸なところが似ています,1,みかん[SEP]ボール[SEP]まん丸なところが似ています
1795,太陽,電球,光を発するところが似ています,2,太陽[SEP]電球[SEP]光を発するところが似ています
1796,紙,葉っぱ,葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています,1,紙[SEP]葉っぱ[SEP]葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています
1797,山頂,針,先端がとがっている点が似ています,2,山頂[SEP]針[SEP]先端がとがっている点が似ています
1798,道,川,直線あるいは曲線で構成されているところが似ています,1,道[SEP]川[SEP]直線あるいは曲線で構成されているところが似ています
1799,愛,薬物,一度はまってしまうと中毒性が高いところが似ています,2,愛[SEP]薬物[SEP]一度はまってしまうと中毒性が高いところが似ています
1800,山,障害物,人が超えていくもの、人生で超えなければならないものとして似ています,2,山[SEP]障害物[SEP]人が超えていくもの、人生で超えなければならないものとして似ています
1801,輪っか,ネックレス,環状で、まるいところが似ています,2,輪っか[SEP]ネックレス[SEP]環状で、まるいところが似ています
1802,なぞなぞ,迷宮,悩ましいところや深みにはまると抜け出せない点が似ています,2,なぞなぞ[SEP]迷宮[SEP]悩ましいところや深みにはまると抜け出せない点が似ています
1803,時間,川,一方向にのみ流れるところが似ています,2,時間[SEP]川[SEP]一方向にのみ流れるところが似ています
1804,会社,木,会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています,1,会社[SEP]木[SEP]会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています
1805,酒場,教会,どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2,酒場[SEP]教会[SEP]どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています
1806,理論,建物,小さいことや細かいことの積み重ねで構成されている点が似ています,1,理論[SEP]建物[SEP]小さいことや細かいことの積み重ねで構成されている点が似ています
1807,ダイヤモンド,雪片,透明でキラキラ輝いてキレイなところが似ています,1,ダイヤモンド[SEP]雪片[SEP]透明でキラキラ輝いてキレイなところが似ています
1808,記憶,牢獄,過去の経験が原因で苦しみを味わうというところが似ています,1,記憶[SEP]牢獄[SEP]過去の経験が原因で苦しみを味わうというところが似ています
1809,結婚,合金,２つのものが組み合わさって新しい１つのかたちになるところが似ています,2,結婚[SEP]合金[SEP]２つのものが組み合わさって新しい１つのかたちになるところが似ています
1810,思考,網,思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています,2,思考[SEP]網[SEP]思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています
1811,美術館,墓,自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています,1,美術館[SEP]墓[SEP]自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています
1812,愛,薬物,恍惚感を得る,1,愛[SEP]薬物[SEP]恍惚感を得る
1813,山,障害物,行き先を塞ぐ,2,山[SEP]障害物[SEP]行き先を塞ぐ
1814,輪っか,ネックレス,首にかけれる,1,輪っか[SEP]ネックレス[SEP]首にかけれる
1815,理論,建物,作り上げていく,1,理論[SEP]建物[SEP]作り上げていく
1816,ダイヤモンド,雪片,光り輝く,1,ダイヤモンド[SEP]雪片[SEP]光り輝く
1817,記憶,牢獄,詰め込む,1,記憶[SEP]牢獄[SEP]詰め込む
